# score,moves,time,max_tile
1.188000000000000000e+03,1.300000000000000000e+02,5.099987983703613281e-02,1.280000000000000000e+02
3.724000000000000000e+03,3.090000000000000000e+02,1.250000000000000000e-01,2.560000000000000000e+02
2.828000000000000000e+03,2.450000000000000000e+02,9.899997711181640625e-02,2.560000000000000000e+02
1.900000000000000000e+03,1.840000000000000000e+02,7.299995422363281250e-02,1.280000000000000000e+02
1.608000000000000000e+03,1.700000000000000000e+02,6.800007820129394531e-02,1.280000000000000000e+02
3.792000000000000000e+03,2.970000000000000000e+02,1.200001239776611328e-01,2.560000000000000000e+02
1.852000000000000000e+03,1.930000000000000000e+02,7.699990272521972656e-02,1.280000000000000000e+02
2.556000000000000000e+03,2.160000000000000000e+02,8.899998664855957031e-02,2.560000000000000000e+02
2.444000000000000000e+03,2.070000000000000000e+02,8.400011062622070312e-02,2.560000000000000000e+02
5.560000000000000000e+02,7.400000000000000000e+01,2.899980545043945312e-02,6.400000000000000000e+01
2.752000000000000000e+03,2.370000000000000000e+02,1.130001544952392578e-01,2.560000000000000000e+02
3.916000000000000000e+03,3.250000000000000000e+02,1.299998760223388672e-01,2.560000000000000000e+02
2.460000000000000000e+03,2.110000000000000000e+02,8.500003814697265625e-02,2.560000000000000000e+02
1.784000000000000000e+03,1.810000000000000000e+02,7.299995422363281250e-02,1.280000000000000000e+02
1.808000000000000000e+03,1.870000000000000000e+02,7.400012016296386719e-02,1.280000000000000000e+02
3.440000000000000000e+03,2.830000000000000000e+02,1.129999160766601562e-01,2.560000000000000000e+02
1.812000000000000000e+03,1.870000000000000000e+02,7.500004768371582031e-02,1.280000000000000000e+02
3.184000000000000000e+03,2.650000000000000000e+02,1.040000915527343750e-01,2.560000000000000000e+02
1.496000000000000000e+03,1.580000000000000000e+02,6.499981880187988281e-02,1.280000000000000000e+02
2.668000000000000000e+03,2.470000000000000000e+02,1.000001430511474609e-01,1.280000000000000000e+02
2.912000000000000000e+03,2.570000000000000000e+02,1.019999980926513672e-01,2.560000000000000000e+02
1.564000000000000000e+03,1.590000000000000000e+02,6.200003623962402344e-02,1.280000000000000000e+02
2.216000000000000000e+03,2.230000000000000000e+02,1.089999675750732422e-01,1.280000000000000000e+02
3.824000000000000000e+03,3.170000000000000000e+02,1.440000534057617188e-01,2.560000000000000000e+02
1.960000000000000000e+03,1.890000000000000000e+02,7.799983024597167969e-02,1.280000000000000000e+02
2.472000000000000000e+03,2.110000000000000000e+02,8.299994468688964844e-02,2.560000000000000000e+02
2.180000000000000000e+03,1.850000000000000000e+02,7.300019264221191406e-02,2.560000000000000000e+02
1.788000000000000000e+03,1.820000000000000000e+02,7.299995422363281250e-02,1.280000000000000000e+02
1.700000000000000000e+03,1.660000000000000000e+02,6.500005722045898438e-02,1.280000000000000000e+02
6.920000000000000000e+02,9.200000000000000000e+01,3.600001335144042969e-02,6.400000000000000000e+01
1.804000000000000000e+03,1.860000000000000000e+02,7.499980926513671875e-02,1.280000000000000000e+02
1.692000000000000000e+03,1.680000000000000000e+02,6.700015068054199219e-02,1.280000000000000000e+02
2.912000000000000000e+03,2.540000000000000000e+02,1.019999980926513672e-01,2.560000000000000000e+02
2.468000000000000000e+03,2.090000000000000000e+02,8.200001716613769531e-02,2.560000000000000000e+02
4.232000000000000000e+03,3.480000000000000000e+02,1.389999389648437500e-01,2.560000000000000000e+02
2.348000000000000000e+03,2.060000000000000000e+02,8.399987220764160156e-02,2.560000000000000000e+02
3.116000000000000000e+03,2.590000000000000000e+02,1.040000915527343750e-01,2.560000000000000000e+02
2.400000000000000000e+03,1.990000000000000000e+02,7.999992370605468750e-02,2.560000000000000000e+02
3.280000000000000000e+03,2.720000000000000000e+02,1.100001335144042969e-01,2.560000000000000000e+02
2.860000000000000000e+03,2.420000000000000000e+02,9.699988365173339844e-02,2.560000000000000000e+02
1.048000000000000000e+03,1.260000000000000000e+02,4.900002479553222656e-02,6.400000000000000000e+01
1.364000000000000000e+03,1.430000000000000000e+02,5.599999427795410156e-02,1.280000000000000000e+02
2.940000000000000000e+03,2.460000000000000000e+02,9.999990463256835938e-02,2.560000000000000000e+02
4.608000000000000000e+03,3.860000000000000000e+02,1.559998989105224609e-01,2.560000000000000000e+02
1.712000000000000000e+03,1.720000000000000000e+02,6.799983978271484375e-02,1.280000000000000000e+02
1.812000000000000000e+03,1.870000000000000000e+02,7.599997520446777344e-02,1.280000000000000000e+02
3.364000000000000000e+03,2.760000000000000000e+02,1.110000610351562500e-01,2.560000000000000000e+02
1.888000000000000000e+03,1.920000000000000000e+02,7.899999618530273438e-02,1.280000000000000000e+02
2.296000000000000000e+03,1.920000000000000000e+02,8.100008964538574219e-02,2.560000000000000000e+02
1.656000000000000000e+03,1.760000000000000000e+02,8.299994468688964844e-02,1.280000000000000000e+02
1.436000000000000000e+03,1.480000000000000000e+02,6.200003623962402344e-02,1.280000000000000000e+02
3.256000000000000000e+03,2.770000000000000000e+02,1.089999675750732422e-01,2.560000000000000000e+02
1.188000000000000000e+03,1.300000000000000000e+02,5.299997329711914062e-02,1.280000000000000000e+02
2.176000000000000000e+03,2.050000000000000000e+02,9.899997711181640625e-02,1.280000000000000000e+02
3.592000000000000000e+03,3.010000000000000000e+02,1.180000305175781250e-01,2.560000000000000000e+02
3.484000000000000000e+03,2.900000000000000000e+02,1.159999370574951172e-01,2.560000000000000000e+02
3.372000000000000000e+03,2.790000000000000000e+02,1.130001544952392578e-01,2.560000000000000000e+02
2.892000000000000000e+03,2.490000000000000000e+02,9.899997711181640625e-02,2.560000000000000000e+02
1.736000000000000000e+03,1.740000000000000000e+02,6.900000572204589844e-02,1.280000000000000000e+02
3.188000000000000000e+03,2.610000000000000000e+02,1.039998531341552734e-01,2.560000000000000000e+02
1.820000000000000000e+03,1.870000000000000000e+02,7.400012016296386719e-02,1.280000000000000000e+02
1.532000000000000000e+03,1.530000000000000000e+02,5.999994277954101562e-02,1.280000000000000000e+02
2.296000000000000000e+03,1.980000000000000000e+02,7.800006866455078125e-02,2.560000000000000000e+02
1.656000000000000000e+03,1.660000000000000000e+02,6.500005722045898438e-02,1.280000000000000000e+02
5.760000000000000000e+03,4.180000000000000000e+02,1.689999103546142578e-01,5.120000000000000000e+02
1.060000000000000000e+03,1.160000000000000000e+02,4.399991035461425781e-02,1.280000000000000000e+02
4.140000000000000000e+03,3.400000000000000000e+02,1.340000629425048828e-01,2.560000000000000000e+02
1.740000000000000000e+03,1.740000000000000000e+02,6.800007820129394531e-02,1.280000000000000000e+02
6.400000000000000000e+02,8.900000000000000000e+01,3.399991989135742188e-02,6.400000000000000000e+01
